selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Figma, Markdown, Technical Research, Creativity, eLearning, Storyboarding, Instructional Design",ENFP,1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Design Thinking, Prototyping, User Research"
"Technical Research, Curriculum Development, Documentation, Storyboarding, Writing","ENFJ, ESFP",800000,Technical Writer,Learning Experience Designer,"APIs, Markdown","eLearning, Instructional Design, Creativity"
"SIEM, Docker, Compliance, Network Security","INFP, INTP, INTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Penetration Testing","System Design, Kubernetes, DevOps, AWS"
"Model Deployment, C++, Machine Learning, TensorFlow, Deep Learning, Python, Sensors","ISFJ, ISTJ",2500000,AI Engineer,Robotics Engineer,Math,"Control Systems, Mechanical Design"
"Statistics, Model Deployment, Biology, Genomics, Data Visualization, TensorFlow, SQL","ISFJ, ISTP",1600000,Data Scientist,AI Engineer,"Machine Learning, Python","Math, Deep Learning, Python"
"Analytics, Roadmapping, Agile, User Research, Google Ads, Content Marketing","ENFP, ISFJ",3500000,Product Manager,Digital Marketing Strategist,Communication,"Email Marketing, SEO"
"System Design, Node.js, Compliance, HTML, DevOps, AWS","INTP, ENTJ",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, Docker","JavaScript, React, CSS"
"Ethical Hacking, System Design, Kubernetes, Compliance, CSS, JavaScript, AWS","ESTJ, ENFJ, ISFJ",2400000,Cloud Architect,Cybersecurity Analyst,"Docker, DevOps","Penetration Testing, SIEM, Network Security"
"Figma, Markdown, Design Thinking, Curriculum Development, APIs, eLearning, Storyboarding, Instructional Design","ENFP, ENFJ",1100000,Learning Experience Designer,UI/UX Designer,Creativity,"User Research, Prototyping, Creativity"
"Math, Control Systems, Statistics, TensorFlow, Deep Learning, Python","ESTJ, ENTP",2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, SQL, Data Visualization"
"Email Marketing, Analytics, Roadmapping, Agile, Google Ads, Content Marketing","ENFJ, ESFJ, INTJ",1200000,Digital Marketing Strategist,Product Manager,SEO,"User Research, Communication"
"System Design, Kubernetes, Node.js, Docker, DevOps, SIEM",ISFP,3000000,Cloud Architect,Cybersecurity Analyst,AWS,"Ethical Hacking, Compliance, Penetration Testing, Network Security"
"Markdown, Design Thinking, Curriculum Development, eLearning, Storyboarding, Writing, Instructional Design","ISTP, ENTP, INFJ",1100000,Learning Experience Designer,Technical Writer,Creativity,"Technical Research, APIs, Documentation"
"Health Policy, Team Management, Compliance, Environmental Science","INFP, ENFP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Leadership","Policy, Communication, Carbon Analysis"
"Design Thinking, User Research, Storyboarding, Creativity, Prototyping, Instructional Design","ENTP, ENFJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Curriculum Development"
"Carbon Analysis, Policy, Health Policy, Environmental Science, Leadership","ENTP, ESFP, ESTJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Compliance","Administration, Team Management, Compliance"
"Control Systems, TensorFlow, Deep Learning, Mechanical Design, Sensors","ISTP, ENTJ, ESTJ",1400000,Robotics Engineer,AI Engineer,"C++, Python","Math, Model Deployment, Python"
"Analytics, Agile, Google Ads, User Research, Communication",ENTP,3500000,Product Manager,Digital Marketing Strategist,Roadmapping,"Email Marketing, SEO, Content Marketing"
"R, Genomics, Machine Learning, Biology",INFJ,1140000,Bioinformatics Specialist,Data Scientist,"Data Analysis, Python","SQL, Data Visualization, Statistics, Python"
"Valuation, Communication, Accounting, Financial Modeling","INTJ, ENFP",960000,Financial Analyst,Sustainability Consultant,"Analytics, Excel","Policy, Compliance, Environmental Science, Carbon Analysis"
"Administration, Communication, Compliance, Leadership",INTP,1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Team Management","Policy, Environmental Science, Carbon Analysis"
"Penetration Testing, System Design, CSS, Docker, JavaScript, AWS","ISTP, INTP, INFP",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, DevOps","Node.js, HTML, React"
"Technical Research, User Research, Curriculum Development, Creativity, eLearning, Storyboarding","INFP, ENFP",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Figma, Design Thinking, Prototyping"
"Agile, User Research, Analytics","INTJ, INFP, ENTP",2820000,Product Manager,UI/UX Designer,"Communication, Roadmapping","Figma, Design Thinking, Prototyping, Creativity"
"Administration, Communication, Compliance, Carbon Analysis",INFP,1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Health Policy, Team Management, Leadership"
"Curriculum Development, Creativity, eLearning, Prototyping, Writing","ESTJ, ISFP, INTJ",900000,Learning Experience Designer,UI/UX Designer,"Storyboarding, Instructional Design","Figma, Design Thinking, User Research"
"Penetration Testing, System Design, Compliance, HTML, DevOps, React, AWS","ESFJ, ESTJ",2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, Docker","Ethical Hacking, SIEM, Network Security"
"Team Management, Compliance, Carbon Analysis, Policy, Leadership","ESTJ, ENFP, ENTP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Environmental Science","Administration, Health Policy"
"Figma, Markdown, Curriculum Development, eLearning, Writing, Instructional Design","ISTJ, ISFJ",900000,Learning Experience Designer,Technical Writer,"Storyboarding, Creativity","Technical Research, APIs, Documentation"
"Markdown, Technical Research, Documentation, eLearning, Storyboarding","INTJ, ISFP",800000,Technical Writer,Learning Experience Designer,"Writing, APIs","Instructional Design, Curriculum Development, Creativity"
"Ethical Hacking, Penetration Testing, Kubernetes, Docker, DevOps, JavaScript, AWS",ENFP,3000000,Cloud Architect,Cybersecurity Analyst,System Design,"SIEM, Compliance, Network Security"
"Math, Model Deployment, Machine Learning, TensorFlow, Python",INFP,2500000,AI Engineer,Data Scientist,Deep Learning,"SQL, Data Visualization, Statistics"
"Ethical Hacking, SIEM, DevOps, Network Security","ISFJ, INFJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Kubernetes, Docker, AWS"
"Statistics, Model Deployment, TensorFlow, Deep Learning, Sensors","ISFP, ENFP, ENTP",1980000,AI Engineer,Data Scientist,"Math, Python","Machine Learning, SQL, Data Visualization, Python"
"Email Marketing, SEO, User Research, Google Ads, Communication, Content Marketing","ENTJ, INTP, INFJ",1200000,Digital Marketing Strategist,Product Manager,Analytics,"Agile, Analytics, Roadmapping"
"Curriculum Development, Creativity, eLearning, Prototyping, Writing","INFP, ENFP",900000,Learning Experience Designer,UI/UX Designer,"Storyboarding, Instructional Design","Figma, Design Thinking, User Research"
"Control Systems, Math, Mechanical Design, Python, Sensors",ENFJ,1800000,Robotics Engineer,AI Engineer,C++,"TensorFlow, Deep Learning, Model Deployment"
"Penetration Testing, System Design, Ethical Hacking, Compliance",ISTP,1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Network Security","Kubernetes, DevOps, Docker, AWS"
"Ethical Hacking, Kubernetes, Compliance, Network Security, AWS","INFP, ESTJ, INTP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","System Design, Docker, DevOps"
"Storyboarding, Documentation, eLearning, Prototyping, Writing, Instructional Design","INTP, ISFJ, ESFJ",900000,Learning Experience Designer,Technical Writer,"Curriculum Development, Creativity","Technical Research, APIs, Markdown"
"Figma, Design Thinking, Creativity, Prototyping, Storyboarding","ENTP, INFJ",1400000,UI/UX Designer,Learning Experience Designer,User Research,"eLearning, Curriculum Development, Instructional Design"
"Math, Statistics, C++, TensorFlow, Deep Learning, Python, Sensors",ENFP,2500000,AI Engineer,Robotics Engineer,Model Deployment,"Control Systems, Mechanical Design"
"Analytics, Excel, User Research, Financial Modeling","ESFP, INFJ, INTP",960000,Financial Analyst,Product Manager,"Valuation, Accounting","Agile, Communication, Roadmapping"
"Analytics, SEO, Communication, Content Marketing",INTP,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Agile, User Research, Roadmapping"
"SEO, Roadmapping, Agile, Google Ads, Content Marketing","INTJ, ENTP",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Analytics","Analytics, Communication, User Research"
"Analytics, Roadmapping, Valuation, Excel, Accounting",ISFJ,1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, Communication, User Research"
"Compliance, Policy, Health Policy, Environmental Science, Leadership","ENFJ, ISFJ, ESTJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Communication, Carbon Analysis"
"Technical Research, eLearning, APIs, Documentation",INTP,800000,Technical Writer,Learning Experience Designer,"Writing, Markdown","Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Ethical Hacking, Penetration Testing, System Design, Network Security, SIEM, AWS",ENTP,1800000,Cybersecurity Analyst,Cloud Architect,Compliance,"Kubernetes, DevOps, Docker"
"Statistics, Biology, Data Analysis, Python, R, SQL",ESFP,1500000,Bioinformatics Specialist,Data Scientist,Genomics,"Machine Learning, Data Visualization"
"Statistics, Model Deployment, Data Visualization, Python, SQL","ENFJ, INFP, ENTJ",2000000,Data Scientist,AI Engineer,Machine Learning,"Math, TensorFlow, Deep Learning"
"Figma, Kubernetes, HTML, CSS, Docker, JavaScript","INFP, ESFP, ENFJ",1240000,Full Stack Developer,Cloud Architect,"Node.js, React","System Design, DevOps, AWS"
"Analytics, SEO, Agile, User Research, Content Marketing",INTJ,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Communication, Roadmapping"
"Figma, Kubernetes, Node.js, CSS, DevOps, React, Creativity","ESTJ, INTJ",1240000,Full Stack Developer,Cloud Architect,"JavaScript, HTML","System Design, Docker, AWS"
"Ethical Hacking, System Design, Kubernetes, Node.js, Docker, AWS","INFP, ENTP",3000000,Cloud Architect,Full Stack Developer,DevOps,"JavaScript, React, HTML, CSS"
"Email Marketing, Roadmapping, Agile, Google Ads, Content Marketing",INTJ,960000,Digital Marketing Strategist,Product Manager,"Analytics, SEO","Analytics, Communication, User Research"
"System Design, Kubernetes, Node.js, Compliance, CSS, DevOps, Network Security, AWS","ISTJ, INFP",3000000,Cloud Architect,Cybersecurity Analyst,Docker,"Ethical Hacking, SIEM, Penetration Testing"
"Design Thinking, User Research, Creativity, Prototyping, Storyboarding","ISTP, ENFJ, INFP",1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Curriculum Development, Instructional Design"
"Figma, Kubernetes, HTML, Docker, JavaScript, React, Creativity","ENTP, INTP",1240000,Full Stack Developer,Cloud Architect,"Node.js, CSS","System Design, DevOps, AWS"
"Health Policy, Team Management, Compliance, Communication","ISTP, ESFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Leadership","Policy, Environmental Science, Carbon Analysis"
"HTML, Docker, JavaScript, User Research, React, Creativity, AWS",INTP,1240000,Full Stack Developer,Cloud Architect,"Node.js, CSS","System Design, Kubernetes, DevOps"
"Health Policy, Compliance, Environmental Science, Leadership",ENTJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Policy, Communication, Carbon Analysis"
"Math, Control Systems, Model Deployment, Machine Learning, Data Visualization, TensorFlow, Python","ISFJ, ENFP",2500000,AI Engineer,Data Scientist,Deep Learning,"SQL, Statistics"
"Math, Control Systems, Model Deployment, C++, Data Visualization, TensorFlow, Deep Learning",ISTP,2500000,AI Engineer,Robotics Engineer,Python,"Sensors, Mechanical Design, Python"
"Math, Statistics, Machine Learning, Python, SQL","INTP, ISTP, ISFJ",2000000,Data Scientist,AI Engineer,Data Visualization,"TensorFlow, Deep Learning, Model Deployment"
"Ethical Hacking, DevOps, Network Security, SIEM, AWS",INFP,1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Kubernetes, Docker"
"Figma, Design Thinking, eLearning, Prototyping, Instructional Design","ENFJ, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"User Research, Creativity","Curriculum Development, Storyboarding, Creativity"
"Roadmapping, User Research, Google Ads, Communication, Content Marketing","ESTJ, INFP",2820000,Product Manager,Digital Marketing Strategist,"Agile, Analytics","Email Marketing, Analytics, SEO"
"Math, Machine Learning, Data Visualization, Python, SQL","INFJ, ISTP",2000000,Data Scientist,AI Engineer,Statistics,"TensorFlow, Deep Learning, Model Deployment"
"Compliance, Carbon Analysis, Communication, Environmental Science, Leadership","ESFJ, ENTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Team Management, Health Policy"
"TensorFlow, Data Visualization, Model Deployment, Python","ENTP, ISTJ, INFP",1980000,AI Engineer,Data Scientist,"Math, Deep Learning","Machine Learning, SQL, Statistics"
"Design Thinking, User Research, Curriculum Development, Creativity, Prototyping, Instructional Design",INTP,1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Storyboarding"
"Figma, eLearning, Prototyping, Creativity","ENTJ, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, User Research","Curriculum Development, Storyboarding, Instructional Design"
"Analytics, Agile, User Research, Communication, Content Marketing","ISTJ, ENTP",3500000,Product Manager,Digital Marketing Strategist,Roadmapping,"Email Marketing, Google Ads, SEO"
"Email Marketing, Analytics, SEO, Roadmapping, Agile, User Research",ENTP,3500000,Product Manager,Digital Marketing Strategist,Communication,"Google Ads, Content Marketing"
"Figma, Design Thinking, User Research, eLearning, Prototyping",INFP,1400000,UI/UX Designer,Learning Experience Designer,Creativity,"Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Technical Research, User Research, Curriculum Development, Creativity, eLearning, Instructional Design","ESFJ, ISTP, INFJ",1100000,Learning Experience Designer,UI/UX Designer,Storyboarding,"Figma, Design Thinking, Prototyping"
"Policy, Environmental Science, Carbon Analysis, Leadership",ESTJ,1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Compliance","Administration, Team Management, Compliance, Health Policy"
"C++, Deep Learning, Mechanical Design, Python, Sensors","ISTP, INTP, ESFJ",1800000,Robotics Engineer,AI Engineer,Control Systems,"Math, TensorFlow, Model Deployment"
"Control Systems, Model Deployment, C++, Deep Learning, Python",ISFJ,1980000,AI Engineer,Robotics Engineer,"Math, TensorFlow","Sensors, Mechanical Design"
"Analytics, Roadmapping, Valuation, User Research, Accounting, Financial Modeling",ISTJ,1200000,Financial Analyst,Product Manager,Excel,"Agile, Communication"
"Team Management, Compliance, Communication, Policy, Leadership","ENTP, ISTP, INTJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Carbon Analysis","Administration, Health Policy"
"Math, Statistics, Model Deployment, C++, Deep Learning, Python","INTJ, ISFJ, INFP",2500000,AI Engineer,Data Scientist,TensorFlow,"Machine Learning, SQL, Data Visualization"
"Analytics, SEO, Google Ads, Communication, Content Marketing","ISFJ, INFJ, INFP",1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, User Research, Roadmapping"
"Documentation, Creativity, Storyboarding, Writing, Instructional Design","ENTJ, INFP",900000,Learning Experience Designer,Technical Writer,"eLearning, Curriculum Development","Technical Research, APIs, Markdown"
"Policy, Compliance, Environmental Science, Carbon Analysis","ENFP, INFP, ESTJ",1500000,Sustainability Consultant,Cybersecurity Analyst,Communication,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Compliance, Communication, Policy, Health Policy, Environmental Science, Leadership","INTP, INFP, ESFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Carbon Analysis,"Administration, Team Management"
"Control Systems, C++, Deep Learning, Mechanical Design, Sensors",ENFP,1800000,Robotics Engineer,AI Engineer,Python,"Math, TensorFlow, Model Deployment, Python"
"Math, Data Visualization, TensorFlow, Deep Learning, Mechanical Design, Python",ISFJ,2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, SQL, Statistics"
"Control Systems, Math, C++, Deep Learning, Python","ESFP, ISFP, ENTP",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Model Deployment","Sensors, Mechanical Design"
"Penetration Testing, System Design, Ethical Hacking, Kubernetes, Network Security, SIEM",ESFP,1800000,Cybersecurity Analyst,Cloud Architect,Compliance,"Docker, DevOps, AWS"
"Ethical Hacking, System Design, CSS, Docker, AWS",ENFP,2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, DevOps","Penetration Testing, SIEM, Compliance, Network Security"
"Team Management, Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","INTP, ISFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Health Policy"
"Control Systems, Statistics, Model Deployment, Machine Learning, TensorFlow, Deep Learning, Python","INFP, ISTP, ISTJ",2500000,AI Engineer,Data Scientist,Math,"SQL, Data Visualization"
"Math, Statistics, Biology, Data Visualization, R, SQL","ISFJ, INTJ",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Python","Genomics, Data Analysis, Python"
"Team Management, Compliance, Carbon Analysis, Communication, Environmental Science","INFP, ISTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Leadership, Health Policy"
"Penetration Testing, CSS, Docker, DevOps, React, AWS","INFP, ISFP",2400000,Cloud Architect,Full Stack Developer,"System Design, Kubernetes","JavaScript, Node.js, HTML"
"Analytics, SEO, Agile, User Research, Content Marketing",ENTP,2820000,Product Manager,Digital Marketing Strategist,"Communication, Roadmapping","Email Marketing, Google Ads"
"Health Policy, Team Management, Compliance, Administration",ENFJ,1800000,Healthcare Operations Manager,Cybersecurity Analyst,Leadership,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"TensorFlow, Deep Learning, Mechanical Design, Python, Sensors","INTP, ESFP, ENTP",1980000,AI Engineer,Robotics Engineer,"Math, Model Deployment","Control Systems, C++"
"Email Marketing, Analytics, Google Ads, Content Marketing","INFP, ENTJ, ESTJ",1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Technical Research, Curriculum Development, APIs, Documentation, Writing","ESFP, INFJ",1000000,Technical Writer,Learning Experience Designer,Markdown,"eLearning, Instructional Design, Storyboarding, Creativity"
"Penetration Testing, Compliance, DevOps, Network Security, SIEM",ENTP,1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Kubernetes, Docker, AWS"
"Ethical Hacking, Penetration Testing, Kubernetes, Docker, Network Security","INTP, INFJ, ESFP",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Compliance","System Design, DevOps, AWS"
"Figma, Design Thinking, Curriculum Development, Creativity, Prototyping, Storyboarding","ENFJ, ESTJ",1400000,UI/UX Designer,Learning Experience Designer,User Research,"eLearning, Instructional Design"
"Figma, Markdown, User Research, Creativity, eLearning, Instructional Design",INFP,1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, Prototyping","Curriculum Development, Storyboarding"
"Control Systems, C++, TensorFlow, Mechanical Design, Python",ISTP,1800000,Robotics Engineer,AI Engineer,Sensors,"Math, Deep Learning, Model Deployment"
"Statistics, Genomics, TensorFlow, Deep Learning, Python, R, SQL","INFJ, ENFJ",1140000,Bioinformatics Specialist,Data Scientist,"Data Analysis, Biology","Machine Learning, Data Visualization"
"Math, Model Deployment, Data Visualization, Deep Learning, Python, SQL",ISFJ,2500000,AI Engineer,Data Scientist,TensorFlow,"Machine Learning, Statistics"
"Email Marketing, Agile, Analytics, Communication","INTJ, ESFJ, INFJ",2820000,Product Manager,Digital Marketing Strategist,"User Research, Roadmapping","Google Ads, SEO, Content Marketing"
"Control Systems, TensorFlow, Sensors, Python","ENFJ, ISFP, ISFJ",1400000,Robotics Engineer,AI Engineer,"C++, Mechanical Design","Math, Deep Learning, Model Deployment"
"Design Thinking, User Research, Creativity, eLearning, Prototyping, Instructional Design",ESTJ,1400000,UI/UX Designer,Learning Experience Designer,Figma,"Curriculum Development, Storyboarding"
"User Research, APIs, Creativity, eLearning, Storyboarding, Instructional Design","ISTJ, ENFJ, ESFP",1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, Design Thinking, Prototyping"
"Analytics, Roadmapping, Agile, Excel, Accounting, Financial Modeling","INTP, ENTP",1200000,Financial Analyst,Product Manager,Valuation,"User Research, Communication"
"Technical Research, Curriculum Development, Writing, Documentation",ESFP,800000,Technical Writer,Learning Experience Designer,"APIs, Markdown","eLearning, Instructional Design, Storyboarding, Creativity"
"Math, Statistics, Model Deployment, TensorFlow, Mechanical Design, Python, Sensors","ENTJ, ISTP",2500000,AI Engineer,Robotics Engineer,Deep Learning,"Control Systems, C++"
"System Design, Node.js, CSS, Design Thinking, JavaScript, Creativity","ISTP, ENFJ, ESFP",1240000,Full Stack Developer,UI/UX Designer,"React, HTML","Figma, User Research, Prototyping"
"Math, Statistics, Model Deployment, Data Analysis, Python, SQL",ISFJ,1600000,Data Scientist,AI Engineer,"Machine Learning, Data Visualization","TensorFlow, Deep Learning"
"Penetration Testing, System Design, Kubernetes, Docker, JavaScript, React, Network Security, AWS","ISTJ, ISFP, INFP",3000000,Cloud Architect,Cybersecurity Analyst,DevOps,"Ethical Hacking, SIEM, Compliance"
"Compliance, Carbon Analysis, Administration, Health Policy, Leadership","INFJ, ISTP, ESTJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Team Management,"Communication, Environmental Science, Policy"
"Analytics, Roadmapping, User Research, Google Ads, Communication","ESFJ, ISFP",3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, SEO, Content Marketing"
"Analytics, Agile, Google Ads, User Research, Content Marketing",INFP,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, SEO","Communication, Roadmapping"
"Analytics, SEO, Communication, User Research",ENTJ,2820000,Product Manager,Digital Marketing Strategist,"Agile, Roadmapping","Email Marketing, Google Ads, Content Marketing"
"Analytics, Communication, Excel, Accounting, Financial Modeling",ENFP,1200000,Financial Analyst,Product Manager,Valuation,"Agile, User Research, Roadmapping"
"Statistics, Data Visualization, TensorFlow, Python, SQL","ENFJ, ISFP",2000000,Data Scientist,AI Engineer,Machine Learning,"Math, Deep Learning, Model Deployment"
"Administration, Communication, Compliance, Leadership","INFJ, ISTJ, ENTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Team Management","Policy, Environmental Science, Carbon Analysis"
"Ethical Hacking, Kubernetes, Compliance, HTML, Docker, DevOps",ISTJ,2400000,Cloud Architect,Cybersecurity Analyst,"System Design, AWS","Penetration Testing, SIEM, Network Security"
"System Design, Kubernetes, DevOps, React, SIEM, AWS","INTP, ISFP",3000000,Cloud Architect,Cybersecurity Analyst,Docker,"Ethical Hacking, Compliance, Penetration Testing, Network Security"
"Administration, Compliance, Health Policy, Leadership",ESTJ,1800000,Healthcare Operations Manager,Cybersecurity Analyst,Team Management,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Biology, Machine Learning, Genomics, Python, R","INTJ, ESFP",1500000,Bioinformatics Specialist,Data Scientist,Data Analysis,"SQL, Data Visualization, Statistics"
"Ethical Hacking, Kubernetes, Compliance, Docker, SIEM","INFP, ENFJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Network Security","System Design, DevOps, AWS"
"Statistics, Machine Learning, Genomics, Data Visualization, Deep Learning, Data Analysis, SQL","ESTJ, ESFJ",2000000,Data Scientist,Bioinformatics Specialist,Python,"R, Python, Biology"
"Math, Control Systems, Data Visualization, TensorFlow, Deep Learning, Python, Sensors",ENTP,2500000,AI Engineer,Robotics Engineer,Model Deployment,"C++, Mechanical Design"
"Node.js, HTML, Design Thinking, DevOps, JavaScript, React",ESTJ,1600000,Full Stack Developer,Cloud Architect,CSS,"System Design, Kubernetes, Docker, AWS"
"Figma, Design Thinking, User Research, Creativity, eLearning",ENTP,1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"Curriculum Development, Storyboarding, Instructional Design"
"Email Marketing, SEO, Roadmapping, Google Ads, Communication, Content Marketing",INTP,1200000,Digital Marketing Strategist,Product Manager,Analytics,"Agile, Analytics, User Research"
"Analytics, Roadmapping, Valuation, Communication, Excel, Accounting",INTJ,1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, User Research"
